,blob_home,data_root,batch_id,image_id,cutout_num,datetime,dap,cutout_id,cutout_path,is_primary,extends_border,cutout_version,schema_version,synth,hex_0,rgb_0,occurences_0,hex_1,rgb_1,occurences_1,hex_2,rgb_2,occurences_2,hex_3,rgb_3,occurences_3,hex_4,rgb_4,occurences_4,hex_5,rgb_5,occurences_5,hex_6,rgb_6,occurences_6,hex_7,rgb_7,occurences_7,hex_8,rgb_8,occurences_8,hex_9,rgb_9,occurences_9,hex_10,rgb_10,occurences_10,hex_11,rgb_11,occurences_11,r_count,r_mean,r_std,r_min,r_25%,r_50%,r_75%,r_max,r_variance,r_skewness,r_kurtosis,g_count,g_mean,g_std,g_min,g_25%,g_50%,g_75%,g_max,g_variance,g_skewness,g_kurtosis,b_count,b_mean,b_std,b_min,b_25%,b_50%,b_75%,b_max,b_variance,b_skewness,b_kurtosis,area,class_id,USDA_symbol,EPPO,group,class,subclass,order,family,genus,species,common_name,authority,growth_habit,duration,collection_location,category,collection_timing,link,note,hex,r,g,b,area_bbox,area_convex,axis_major_length,axis_minor_length,centroid0,centroid1,eccentricity,extent,solidity,perimeter,is_green,green_sum,exg_sum,blur_effect,num_components,state_id,temp_cropout_path,true_species,common_name_alt,blob_path,blob_save_path
4664,data,semifield-cutouts,NC_2022-07-13,NC_Row-14_1657717185,4,2022:07:13 08:58:35,34,NC_Row-14_1657717185_4,NC_2022-07-13/NC_Row-14_1657717185_4.png,True,True,1.0,1.0,False,#8B9C65,"(139, 156, 101)",9525.0,#6E7F53,"(110, 127, 83)",452.0,#B7CF95,"(183, 207, 149)",433.0,#8EA658,"(142, 166, 88)",430.0,#8FAD89,"(143, 173, 137)",199.0,#AEA85E,"(174, 168, 94)",100.0,#726634,"(114, 102, 52)",62.0,#8E8648,"(142, 134, 72)",61.0,#6C8038,"(108, 128, 56)",60.0,#E3E286,"(227, 226, 134)",53.0,#68866E,"(104, 134, 110)",41.0,,,,11782.0,143.42174503479885,21.745289073422065,0.0,133.0,143.0,153.0,255.0,4800.499135881498,0.7623414921252354,-1.2611547097549207,11782.0,160.3102189781022,22.38959681338652,0.0,151.0,161.0,170.0,255.0,5966.891843900131,0.7418788968890532,-1.3368581946332452,11782.0,104.51680529621456,22.57589069234477,0.0,94.0,104.0,116.0,255.0,2638.1279157891413,0.8647390109135019,-0.8913676568627071,11783.0,1,AMPA,AMAPA,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,palmeri,Palmer amaranth,Watson,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMPA,,#1d686e,29,104,110,31008.0,16198.0,249.1438765832208,85.95563322781987,97.36289569719088,120.88491895103115,0.9386012156999768,0.3799987100103199,0.7274354858624521,738.239682094289,True,4979,,0.3367669510453127,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-14_1657717185_4.jpg,Texas millet,Palmer_amaranth,NC_2022-07-13/images/NC_Row-14_1657717185.jpg,NC_2022-07-13/Palmer_amaranth/NC_Row-14_1657717185.jpg
4679,data,semifield-cutouts,NC_2022-07-13,NC_Row-2_1657715185,4,2022:07:13 08:25:15,34,NC_Row-2_1657715185_4,NC_2022-07-13/NC_Row-2_1657715185_4.png,True,False,1.0,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,28,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,,,#e73b58,231,59,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,,,0,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-2_1657715185_4.jpg,colorchecker,colorchecker,NC_2022-07-13/images/NC_Row-2_1657715185.jpg,NC_2022-07-13/colorchecker/NC_Row-2_1657715185.jpg
4678,data,semifield-cutouts,NC_2022-07-13,NC_Row-4_1657722636,4,2022:07:13 10:29:26,34,NC_Row-4_1657722636_4,NC_2022-07-13/NC_Row-4_1657722636_4.png,True,False,1.0,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,28,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,,,#e73b58,231,59,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,,,0,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-4_1657722636_4.jpg,colorchecker,colorchecker,NC_2022-07-13/images/NC_Row-4_1657722636.jpg,NC_2022-07-13/colorchecker/NC_Row-4_1657722636.jpg
4696,data,semifield-cutouts,NC_2022-07-13,NC_Row-27_1657719288,9,2022:07:13 09:33:38,34,NC_Row-27_1657719288_9,NC_2022-07-13/NC_Row-27_1657719288_9.png,True,False,1.0,1.0,False,#8D966B,"(141, 150, 107)",6901.0,#6D7858,"(109, 120, 88)",4075.0,#465224,"(70, 82, 36)",4003.0,#4F661E,"(79, 102, 30)",1495.0,#728042,"(114, 128, 66)",328.0,#545942,"(84, 89, 66)",282.0,#BDC2A4,"(189, 194, 164)",158.0,#393D26,"(57, 61, 38)",109.0,#ACB075,"(172, 176, 117)",74.0,#92AA94,"(146, 170, 148)",57.0,#3D4901,"(61, 73, 1)",48.0,,,,17737.0,108.16541692507188,28.01807549613857,15.0,86.0,109.0,130.0,255.0,1797.1825452322046,2.033653911297572,2.631698926450019,17737.0,117.49100749844956,27.19159581853044,30.0,97.0,118.0,139.0,255.0,2088.3906647719764,1.9783976291281016,2.312037132619839,17737.0,74.42058972768788,32.41915659087337,0.0,49.0,81.0,100.0,233.0,967.2717470789322,2.35171862905932,4.313910867951386,17737.0,5,DISA,DIGSA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Digitaria,sanguinalis,Large crabgrass,(Linnaeus) Scopoli,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DISA,Large crabgrass may be southern crabgrass,#9ee33f,158,227,63,82956.0,28143.0,485.2614968953362,79.03056502126422,250.02610362519027,112.77476461633871,0.9866488895773772,0.2138121413761512,0.6302455317485698,1020.2712113868648,True,915,,0.3684030269531966,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-27_1657719288_9.jpg,weed,Large_crabgrass,NC_2022-07-13/images/NC_Row-27_1657719288.jpg,NC_2022-07-13/Large_crabgrass/NC_Row-27_1657719288.jpg
4712,data,semifield-cutouts,NC_2022-07-13,NC_Row-30_1657719873,8,2022:07:13 09:43:23,34,NC_Row-30_1657719873_8,NC_2022-07-13/NC_Row-30_1657719873_8.png,True,True,1.0,1.0,False,#7A6C2B,"(122, 108, 43)",1068.0,#271000,"(39, 16, 0)",592.0,#AE9555,"(174, 149, 85)",440.0,#938F36,"(147, 143, 54)",347.0,#412D26,"(65, 45, 38)",327.0,#6C5545,"(108, 85, 69)",312.0,#D0C56C,"(208, 197, 108)",284.0,#8D8463,"(141, 132, 99)",280.0,#656E01,"(101, 110, 1)",217.0,#CEC288,"(206, 194, 136)",203.0,#433D00,"(67, 61, 0)",199.0,#232300,"(35, 35, 0)",181.0,5933.0,115.91151188269004,51.430862376698734,0.0,77.0,115.0,154.0,255.0,2657.8329790297885,0.093276881930791,-0.7478670641506207,5933.0,104.45069947749872,54.17415728181102,0.0,59.0,108.0,148.0,239.0,2944.224022908549,-0.0839742438037349,-0.985455654106139,5933.0,51.16113264790157,39.83376608647404,0.0,19.0,45.0,78.0,198.0,1587.9401575671404,0.5862646276637903,-0.4017170260698997,5940.0,5,DISA,DIGSA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Digitaria,sanguinalis,Large crabgrass,(Linnaeus) Scopoli,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DISA,Large crabgrass may be southern crabgrass,#9ee33f,158,227,63,5940.0,5940.0,103.9166332531355,76.20148729957091,32.5,44.5,0.6799112396040882,1.0,1.0,308.0,False,16,,0.3536518259282891,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-30_1657719873_8.jpg,weed,Large_crabgrass,NC_2022-07-13/images/NC_Row-30_1657719873.jpg,NC_2022-07-13/Large_crabgrass/NC_Row-30_1657719873.jpg
4807,data,semifield-cutouts,NC_2022-07-14,NC_1657807673,2,2022:07:14 10:06:47,35,NC_1657807673_2,NC_2022-07-14/NC_1657807673_2.png,True,False,1.0,1.0,False,#79A834,"(121, 168, 52)",139321.0,#82AD53,"(130, 173, 83)",34829.0,#648D2F,"(100, 141, 47)",7015.0,#7CA664,"(124, 166, 100)",6194.0,#6B8141,"(107, 129, 65)",3036.0,#201A00,"(32, 26, 0)",2217.0,#A2B643,"(162, 182, 67)",2217.0,#4B5324,"(75, 83, 36)",1607.0,#413B2F,"(65, 59, 47)",1434.0,#232800,"(35, 40, 0)",1380.0,#84903A,"(132, 144, 58)",1371.0,,,,212612.0,119.24556939401351,20.626231793719285,0.0,113.0,122.0,130.0,220.0,3021.6114712906888,1.054156792400075,-0.7774310621968601,212612.0,157.79286211502642,26.98429074863032,0.0,155.0,165.0,172.0,231.0,5286.095149105071,1.036650977728101,-0.8660296914125745,212612.0,62.02689876394559,21.223777715047778,0.0,50.0,62.0,74.0,188.0,913.2634539460576,1.3740792519863123,0.5061781877650473,212616.0,2,AMAR2,AMBEL,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Ambrosia,artemisiifolia,Common ragweed,Linnaeus,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMAR2,,#e452f1,228,82,241,690894.0,501511.0,816.015401292684,809.3924915152957,416.72112164653646,463.3464132520601,0.1271473303487616,0.3077404059088659,0.4239508206200861,8270.16969109492,True,176016,,0.3469529263345644,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-14/NC_1657807673_2.jpg,Common ragweed,Common_ragweed,NC_2022-07-14/images/NC_1657807673.jpg,NC_2022-07-14/Common_ragweed/NC_1657807673.jpg
4813,data,semifield-cutouts,NC_2022-07-14,NC_1657807653,2,2022:07:14 10:06:27,35,NC_1657807653_2,NC_2022-07-14/NC_1657807653_2.png,True,False,1.0,1.0,False,#87B344,"(135, 179, 68)",142927.0,#83AA57,"(131, 170, 87)",27334.0,#6B9227,"(107, 146, 39)",5361.0,#809F63,"(128, 159, 99)",3401.0,#A6BC36,"(166, 188, 54)",2863.0,#5E7E33,"(94, 126, 51)",2755.0,#2F2E00,"(47, 46, 0)",1912.0,#1C1800,"(28, 24, 0)",1787.0,#B6C36B,"(182, 195, 107)",1619.0,#615A30,"(97, 90, 48)",1489.0,#849142,"(132, 145, 66)",1246.0,,,,206001.0,125.65886087931612,22.03957863590021,0.0,119.0,129.0,137.0,255.0,3295.4449443670337,1.1058077712749803,-0.6555893350921815,206001.0,163.3736777976806,27.97662087676049,0.0,160.0,171.0,178.0,255.0,5559.846102784242,1.085075956891282,-0.759963715462237,206001.0,66.11318391658293,22.922837322029697,0.0,53.0,66.0,79.0,255.0,1020.4608992579504,1.4327780224618258,0.7129166587888935,206010.0,2,AMAR2,AMBEL,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Ambrosia,artemisiifolia,Common ragweed,Linnaeus,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMAR2,,#e452f1,228,82,241,680552.0,491671.0,814.3038268027573,793.4540495765843,411.0640745594874,467.805538566089,0.2248405073941753,0.3027101529346765,0.4189996969518235,8104.588955291176,True,164461,,0.3411463159498252,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-14/NC_1657807653_2.jpg,Common ragweed,Common_ragweed,NC_2022-07-14/images/NC_1657807653.jpg,NC_2022-07-14/Common_ragweed/NC_1657807653.jpg
4821,data,semifield-cutouts,NC_2022-07-14,NC_1657809245,0,2022:07:14 10:32:59,35,NC_1657809245_0,NC_2022-07-14/NC_1657809245_0.png,True,False,1.0,1.0,False,#77A34C,"(119, 163, 76)",156046.0,#729A5B,"(114, 154, 91)",30089.0,#83A42F,"(131, 164, 47)",10012.0,#62763B,"(98, 118, 59)",8587.0,#538232,"(83, 130, 50)",5743.0,#50522A,"(80, 82, 42)",5290.0,#748960,"(116, 137, 96)",2675.0,#2B3200,"(43, 50, 0)",2449.0,#281F00,"(40, 31, 0)",2290.0,#94A257,"(148, 162, 87)",1725.0,#424F00,"(66, 79, 0)",1201.0,,,,232371.0,112.9129366401143,17.713863976597324,1.0,106.0,115.0,123.0,255.0,2395.3407297029944,1.3205805408884066,-0.1179754078852148,232371.0,149.2230226663396,24.38496941853313,0.0,145.0,156.0,163.0,255.0,4194.758240796529,1.3106981695962294,-0.2023647450631123,232371.0,70.24991070314282,22.485973994708647,0.0,58.0,72.0,85.0,255.0,1019.0928892300568,1.5796510190617237,1.034058695054906,232374.0,2,AMAR2,AMBEL,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Ambrosia,artemisiifolia,Common ragweed,Linnaeus,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMAR2,,#e452f1,228,82,241,908690.0,556756.0,945.5348439974372,772.1101663671967,459.7422388046856,556.2776730615301,0.5772243140358084,0.2557241743608932,0.417371343999885,12685.365142973536,True,188615,,0.4062538187193507,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-14/NC_1657809245_0.jpg,Common ragweed,Common_ragweed,NC_2022-07-14/images/NC_1657809245.jpg,NC_2022-07-14/Common_ragweed/NC_1657809245.jpg
4871,data,semifield-cutouts,NC_2022-07-14,NC_1657810547,1,2022:07:14 10:54:41,35,NC_1657810547_1,NC_2022-07-14/NC_1657810547_1.png,True,True,1.0,1.0,False,#8CAF6B,"(140, 175, 107)",19205.0,#8AA578,"(138, 165, 120)",3090.0,#93B255,"(147, 178, 85)",481.0,#BAB980,"(186, 185, 128)",417.0,#799048,"(121, 144, 72)",331.0,#2D2616,"(45, 38, 22)",297.0,#6E6A3D,"(110, 106, 61)",259.0,#3B2800,"(59, 40, 0)",209.0,#59674E,"(89, 103, 78)",178.0,#728C6F,"(114, 140, 111)",150.0,#4B4626,"(75, 70, 38)",123.0,,,,25712.0,139.2297759800871,20.98693082262687,17.0,133.0,141.0,149.0,255.0,4291.37273071794,0.9003965338755878,-1.093899954784167,25712.0,166.58260734287492,25.809592413633407,1.0,163.0,172.0,179.0,255.0,6154.233786316788,0.8893975875569037,-1.1549544361263415,25712.0,104.30546048537649,22.326820392665063,0.0,97.0,106.0,115.0,255.0,2486.6632854144696,0.9797113286141218,-0.8285227835117004,25712.0,6,ELIN3,ELEIN,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Eleusine,indica,Goosegrass,(Linnaeus) Gärtner,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ELIN3,,#5d4ce7,93,76,231,66802.0,54907.0,255.73745871681763,197.2813212706777,147.63083385189793,144.65836963285625,0.6363247500347341,0.3848986557288704,0.468282732620613,1519.3738084913064,True,19382,,0.340525111124295,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-14/NC_1657810547_1.jpg,Goosegrass,Goosegrass,NC_2022-07-14/images/NC_1657810547.jpg,NC_2022-07-14/Goosegrass/NC_1657810547.jpg
4888,data,semifield-cutouts,NC_2022-07-14,NC_1657809576,9,2022:07:14 10:38:30,35,NC_1657809576_9,NC_2022-07-14/NC_1657809576_9.png,True,False,1.0,1.0,False,#86AA6A,"(134, 170, 106)",36397.0,#84A078,"(132, 160, 120)",2489.0,#8DB159,"(141, 177, 89)",2217.0,#70704A,"(112, 112, 74)",493.0,#A9B680,"(169, 182, 128)",464.0,#E6FFC6,"(230, 255, 198)",217.0,#8D915F,"(141, 145, 95)",184.0,#7F9F30,"(127, 159, 48)",160.0,#CDE08F,"(205, 224, 143)",146.0,#799684,"(121, 150, 132)",133.0,#4E4B28,"(78, 75, 40)",130.0,,,,43828.0,138.42226430592316,16.306131803390343,19.0,131.0,138.0,146.0,255.0,3926.102174139196,1.0488366696835607,-0.7984199918495101,43828.0,169.42865291594416,17.44850724125928,16.0,165.0,171.0,177.0,255.0,5855.807377487154,1.0268648433895464,-0.8966372960835045,43828.0,104.55213562106417,19.06765133182545,0.0,95.0,105.0,115.0,255.0,2298.8879639779834,1.1320384146611473,-0.4587355845448244,43828.0,6,ELIN3,ELEIN,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Eleusine,indica,Goosegrass,(Linnaeus) Gärtner,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ELIN3,,#5d4ce7,93,76,231,121728.0,86518.0,353.5895572685879,270.9319972937731,183.09094642694168,185.10344984941133,0.6425627954637682,0.3600486330178759,0.5065766661272799,1972.6012972767755,True,36288,,0.38497545178648,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-14/NC_1657809576_9.jpg,Goosegrass,Goosegrass,NC_2022-07-14/images/NC_1657809576.jpg,NC_2022-07-14/Goosegrass/NC_1657809576.jpg
4868,data,semifield-cutouts,NC_2022-07-14,NC_1657810568,1,2022:07:14 10:55:02,35,NC_1657810568_1,NC_2022-07-14/NC_1657810568_1.png,True,False,1.0,1.0,False,#8AAD69,"(138, 173, 105)",20427.0,#85A073,"(133, 160, 115)",3265.0,#76753F,"(118, 117, 63)",494.0,#85A64B,"(133, 166, 75)",488.0,#211A00,"(33, 26, 0)",357.0,#B4BC8B,"(180, 188, 139)",333.0,#5F6340,"(95, 99, 64)",312.0,#424635,"(66, 70, 53)",263.0,#658449,"(101, 132, 73)",208.0,#748769,"(116, 135, 105)",196.0,#4A4919,"(74, 73, 25)",125.0,,,,27130.0,133.75108735716918,21.14184021505642,3.0,127.0,136.0,144.0,248.0,3609.7036780174617,1.1498577797254734,-0.5761419168937407,27130.0,162.02886103943973,26.71845141572138,0.0,159.0,168.0,175.0,255.0,5312.779194249726,1.1414972338520266,-0.6357186438971589,27130.0,100.59797272392186,22.300482392286213,0.0,94.0,103.0,111.0,255.0,2106.9665144666483,1.2248279359153031,-0.2926290790285035,27130.0,6,ELIN3,ELEIN,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Eleusine,indica,Goosegrass,(Linnaeus) Gärtner,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ELIN3,,#5d4ce7,93,76,231,68340.0,57046.0,262.7602320062751,204.11380389021227,172.82694434205678,158.21179506081828,0.6297396054203334,0.396985659935616,0.4755811099814185,1551.7585848021563,True,21443,,0.3461591222160939,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-14/NC_1657810568_1.jpg,Goosegrass,Goosegrass,NC_2022-07-14/images/NC_1657810568.jpg,NC_2022-07-14/Goosegrass/NC_1657810568.jpg
4785,data,semifield-cutouts,NC_2022-07-14,NC_1657823187,20,2022:07:14 14:25:21,35,NC_1657823187_20,NC_2022-07-14/NC_1657823187_20.png,True,True,1.0,1.0,False,#6F9A52,"(111, 154, 82)",530681.0,#699B3A,"(105, 155, 58)",130573.0,#80A571,"(128, 165, 113)",67022.0,#5E834D,"(94, 131, 77)",39945.0,#8AB65F,"(138, 182, 95)",23349.0,#4D7B30,"(77, 123, 48)",21379.0,#89B23C,"(137, 178, 60)",16358.0,#3E5F30,"(62, 95, 48)",11694.0,#798B39,"(121, 139, 57)",10175.0,#518300,"(81, 131, 0)",9398.0,#A6B979,"(166, 185, 121)",7360.0,,,,900275.0,112.45194634972648,21.46084901069795,0.0,99.0,113.0,126.0,255.0,3395.7266376838206,0.1196235344473235,-1.732584704611131,900275.0,151.78614423370638,21.8399542138499,0.0,141.0,154.0,166.0,255.0,5998.011991409458,0.024736878546372,-1.8814228333311327,900275.0,75.71552025769904,26.05172594343906,0.0,60.0,78.0,94.0,240.0,1784.3675109747671,0.408618856409704,-1.3739972972573735,900299.0,1,AMPA,AMAPA,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,palmeri,Palmer amaranth,Watson,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMPA,,#1d686e,29,104,110,1924456.0,1327236.0,2040.495053558768,1363.9163761079617,1232.089287273393,1102.417476889074,1.53863680333652,0.9852927923520088,1.517288847412266,13689.846240265666,True,764779,,0.2976910266540801,2,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-14/NC_1657823187_20.jpg,Palmer amaranth,Palmer_amaranth,NC_2022-07-14/images/NC_1657823187.jpg,NC_2022-07-14/Palmer_amaranth/NC_1657823187.jpg
4777,data,semifield-cutouts,NC_2022-07-14,NC_1657822718,1,2022:07:14 14:17:31,35,NC_1657822718_1,NC_2022-07-14/NC_1657822718_1.png,True,True,1.0,1.0,False,#709961,"(112, 153, 97)",1615071.0,#77A859,"(119, 168, 89)",405302.0,#9DB78A,"(157, 183, 138)",239445.0,#56813C,"(86, 129, 60)",233909.0,#618E00,"(97, 142, 0)",145954.0,#7AA800,"(122, 168, 0)",131993.0,#547D51,"(84, 125, 81)",82187.0,#487500,"(72, 117, 0)",57455.0,#679E39,"(103, 158, 57)",54247.0,#8EBE5B,"(142, 190, 91)",37519.0,#3E5D00,"(62, 93, 0)",24789.0,,,,3253865.0,113.65268749625446,26.057741472468784,0.0,98.0,112.0,127.0,255.0,3482.784434469293,0.5026050703404327,-1.384616302019121,3253865.0,152.68739268531422,24.17682576620638,0.0,139.0,153.0,168.0,255.0,6003.575315821479,0.3610590683122007,-1.722907777279126,3253865.0,83.67641681507992,34.543036947523035,0.0,65.0,88.0,105.0,255.0,2251.424536139544,0.7790645586082058,-0.8969587300499042,3253902.0,1,AMPA,AMAPA,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,palmeri,Palmer amaranth,Watson,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMPA,,#1d686e,29,104,110,7198103.0,5096300.0,2550.276246559766,2260.240377157604,4361.226520299638,5138.227266585485,1.7940603051724189,1.897079910003188,2.522901637670472,27206.984253391234,True,2481110,,0.2637228991124755,3,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-14/NC_1657822718_1.jpg,Palmer amaranth,Palmer_amaranth,NC_2022-07-14/images/NC_1657822718.jpg,NC_2022-07-14/Palmer_amaranth/NC_1657822718.jpg
4781,data,semifield-cutouts,NC_2022-07-14,NC_1657822164,9,2022:07:14 14:08:17,35,NC_1657822164_9,NC_2022-07-14/NC_1657822164_9.png,True,True,1.0,1.0,False,#83AF60,"(131, 175, 96)",69462.0,#698E49,"(105, 142, 73)",7846.0,#98AE70,"(152, 174, 112)",1752.0,#697243,"(105, 114, 67)",1021.0,#719734,"(113, 151, 52)",1013.0,#998D59,"(153, 141, 89)",511.0,#567621,"(86, 118, 33)",331.0,#8D9973,"(141, 153, 115)",225.0,#BBD28A,"(187, 210, 138)",158.0,#655426,"(101, 84, 38)",108.0,#B1BC91,"(177, 188, 145)",95.0,,,,82869.0,127.0617480601914,15.487267196902968,34.0,120.0,129.0,135.0,218.0,3402.916526832585,0.9836962676585468,-0.9410449426720352,82869.0,166.5822563322835,16.42137891433219,21.0,159.0,171.0,177.0,246.0,5807.424968668003,0.9580198661152391,-1.0359048273641571,82869.0,90.40963448334118,15.226972009957592,0.0,84.0,92.0,100.0,175.0,1755.0314702854057,1.0297762714933332,-0.8023461969047152,82869.0,1,AMPA,AMAPA,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,palmeri,Palmer amaranth,Watson,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMPA,,#1d686e,29,104,110,175032.0,116390.0,957.0328170278708,324.0688795651817,356.2246642107969,1015.316052905348,1.8686115578404163,1.0490913613978277,1.5017585525226578,2441.5798692519666,True,77730,,0.3217624240519031,2,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-14/NC_1657822164_9.jpg,Palmer amaranth,Palmer_amaranth,NC_2022-07-14/images/NC_1657822164.jpg,NC_2022-07-14/Palmer_amaranth/NC_1657822164.jpg
4834,data,semifield-cutouts,NC_2022-07-14,NC_1657820546,5,2022:07:14 13:41:19,35,NC_1657820546_5,NC_2022-07-14/NC_1657820546_5.png,True,True,1.0,1.0,False,#6B8E00,"(107, 142, 0)",27185.0,#7C9A36,"(124, 154, 54)",22253.0,#93B35E,"(147, 179, 94)",7372.0,#919D5B,"(145, 157, 91)",5516.0,#B3D296,"(179, 210, 150)",4157.0,#94BA4B,"(148, 186, 75)",3740.0,#7D7D3F,"(125, 125, 63)",1868.0,#647C32,"(100, 124, 50)",1495.0,#527300,"(82, 115, 0)",1421.0,#5D5D39,"(93, 93, 57)",1197.0,#2D2C00,"(45, 44, 0)",772.0,,,,80652.0,128.50452561622774,26.805067216389503,0.0,111.0,126.0,145.0,255.0,428.5629972011032,6.4256059017926646,41.09318654592914,80652.0,155.2926151862322,28.656746834737305,5.0,140.0,154.0,172.0,255.0,620.0486197201275,6.317078296083402,39.08574014553856,80652.0,61.74624311858354,39.36127125950282,0.0,33.0,58.0,86.0,234.0,134.21339695150914,8.851685539746317,89.61333658501562,80653.0,8,CYRO,CYPRO,monocot,Liliopsida,Commelinidae,Cyperales,Cyperaceae,Cyperus,rotundus,Purple nutsedge,Linnaeus,graminoid,perennial,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=CYRO,Possibly yellow nutsedge as well,#bd36d6,189,54,214,3244897.0,1225889.0,2761.181957566077,897.5437470983242,2303.9048763550704,1545.7870358986152,1.9150588396853925,0.0995625284894093,0.3449802144993241,9169.514062334703,True,28139,,0.4503563608795673,2,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-14/NC_1657820546_5.jpg,Purple nutsedge,Purple_nutsedge,NC_2022-07-14/images/NC_1657820546.jpg,NC_2022-07-14/Purple_nutsedge/NC_1657820546.jpg
